archive_run_dir,completeness_score,detected_tables,elapsed_seconds,expected_tables,file_id,filled_fields,found_tables,instrument_type,llm_conflicts,method_key,method_label,notes,recorded_at,row_counts,schema_completeness_score,schema_filled_fields,schema_total_fields,source_pdf,status,table_extraction_score,total_fields
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\259a3f4ef0fc4c09a087e7ce0c22bf7e__paddle_current__CITC_021_CORK_SUPPLY_PORTUGAL,1.0,,35.546,0,259a3f4ef0fc4c09a087e7ce0c22bf7e,1,0,,0,paddle_current,Baseline Atual,,2026-05-21T12:42:20,{},0.1,2,20,CITC_021_CORK SUPPLY PORTUGAL.pdf,ok,0.0,1
,,,,,,,,,,pdf_table,,No archived run found for this document/method.,,,,,,CITC_021_CORK SUPPLY PORTUGAL.pdf,missing,,
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\4ddf65e9991f4044816f725cc615639f__hybrid_fast__CITC_021_CORK_SUPPLY_PORTUGAL,0.4,,107.342,2,4ddf65e9991f4044816f725cc615639f,2,2,force_calibration,0,hybrid_fast,Híbrido Rápido,,2026-05-26T17:02:33,"{""force_calibration_measurements"": 11, ""force_relative_errors"": 11}",0.2,4,20,CITC_021_CORK SUPPLY PORTUGAL.pdf,ok,1.0,5
,,,,,,,,,,ocr_llm,,No archived run found for this document/method.,,,,,,CITC_021_CORK SUPPLY PORTUGAL.pdf,missing,,
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\c2edc37fd6aa47a5852382ca62a507f8__paddleocr_vl__CITC_021_CORK_SUPPLY_PORTUGAL,1.0,,4.142,2,c2edc37fd6aa47a5852382ca62a507f8,11,2,force_calibration,0,paddleocr_vl,PaddleOCR-VL,,2026-05-26T17:33:46,"{""force_calibration_measurements"": 11, ""force_relative_errors"": 11}",0.55,11,20,CITC_021_CORK SUPPLY PORTUGAL.pdf,ok,1.0,11
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\dc3f9c978a8a4137b18b9cc02c67002a__paddleocr_vl_llm__CITC_021_CORK_SUPPLY_PORTUGAL,1.0,4,247.373,0,dc3f9c978a8a4137b18b9cc02c67002a,11,0,Force Transducer,0,paddleocr_vl_llm,PaddleOCR-VL + LLM,,2026-05-28T15:01:51,"{""force_calibration_measurements"": 11, ""force_relative_errors"": 11, ""reference_equipment"": 3, ""force_transducer"": 1}",1.0,20,20,CITC_021_CORK SUPPLY PORTUGAL.pdf,ok,0.0,11
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\c159c8bc0df64c118763b8798da336b4__paddle_current__Dinamómetro_EX.001_RED_LION,1.0,,26.272,0,c159c8bc0df64c118763b8798da336b4,10,0,,0,paddle_current,Baseline Atual,,2026-05-21T12:24:36,{},0.6,12,20,Dinamómetro EX.001 RED LION.pdf,ok,0.0,10
,,,,,,,,,,pdf_table,,No archived run found for this document/method.,,,,,,Dinamómetro EX.001 RED LION.pdf,missing,,
,,,,,,,,,,hybrid_fast,,No archived run found for this document/method.,,,,,,Dinamómetro EX.001 RED LION.pdf,missing,,
,,,,,,,,,,ocr_llm,,No archived run found for this document/method.,,,,,,Dinamómetro EX.001 RED LION.pdf,missing,,
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\ebf9a382a34249028f9235add04c3c61__paddleocr_vl__Dinamómetro_EX.001_RED_LION,1.0,,2.634,2,ebf9a382a34249028f9235add04c3c61,17,1,force_calibration,0,paddleocr_vl,PaddleOCR-VL,,2026-05-26T17:33:07,"{""force_calibration_measurements"": 22, ""force_relative_errors"": 0}",0.9,18,20,Dinamómetro EX.001 RED LION.pdf,ok,0.5,17
,,,,,,,,,,paddleocr_vl_llm,,No archived run found for this document/method.,,,,,,Dinamómetro EX.001 RED LION.pdf,missing,,
,,,,,,,,,,paddle_current,,No archived run found for this document/method.,,,,,,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf,missing,,
,,,,,,,,,,pdf_table,,No archived run found for this document/method.,,,,,,Extralab2G_025_GRUPO SOLAR DE SAMANIEGO SL.pdf,missing,,
