archive_run_dir,completeness_score,detected_tables,elapsed_seconds,expected_tables,file_id,filled_fields,found_tables,instrument_type,llm_conflicts,method_key,method_label,recorded_at,row_counts,schema_completeness_score,schema_filled_fields,schema_total_fields,source_pdf,status,table_extraction_score,total_fields
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\aae33ebc860d4b74ac539eab6d020fba__paddle_current__CITC_021_CORK_SUPPLY_PORTUGAL,1.0,3,47.206,2,aae33ebc860d4b74ac539eab6d020fba,1,2,force_calibration,0,paddle_current,Baseline Atual,2026-05-28T15:33:29,"{""force_calibration_measurements"": 9, ""force_relative_errors"": 9, ""force_environmental_conditions"": 2}",0.1,2,20,CITC_021_CORK SUPPLY PORTUGAL.pdf,ok,1.0,1
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\46bd0f3586dc470d98a109fe51435765__pdf_table__CITC_021_CORK_SUPPLY_PORTUGAL,0.0,0,1.467,0,46bd0f3586dc470d98a109fe51435765,0,0,,0,pdf_table,PdfTable,2026-05-28T15:44:49,{},0.0,0,20,CITC_021_CORK SUPPLY PORTUGAL.pdf,ok,0.0,0
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\50ef8d2078bb42688a0277c221f9f438__hybrid_fast__CITC_021_CORK_SUPPLY_PORTUGAL,0.4,2,49.309,2,50ef8d2078bb42688a0277c221f9f438,2,2,force_calibration,0,hybrid_fast,Híbrido Rápido,2026-05-28T15:46:17,"{""force_calibration_measurements"": 11, ""force_relative_errors"": 11}",0.2,4,20,CITC_021_CORK SUPPLY PORTUGAL.pdf,ok,1.0,5
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\6a74f04ebaf9462bbd164388380006bb__ocr_llm__CITC_021_CORK_SUPPLY_PORTUGAL,1.0,5,402.174,2,6a74f04ebaf9462bbd164388380006bb,1,2,force_calibration,4,ocr_llm,OCR + LLM,2026-05-28T16:02:14,"{""force_calibration_measurements"": 9, ""force_relative_errors"": 9, ""force_environmental_conditions"": 2, ""force_calibration_results"": 9, ""force_relative_errors_table"": 9}",1.0,20,20,CITC_021_CORK SUPPLY PORTUGAL.pdf,ok,1.0,1
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\d4869aa5baa44006a855ebbb8b67be70__paddleocr_vl__CITC_021_CORK_SUPPLY_PORTUGAL,1.0,3,0.861,2,d4869aa5baa44006a855ebbb8b67be70,11,2,force_calibration,0,paddleocr_vl,PaddleOCR-VL,2026-05-31T19:46:45,"{""force_calibration_measurements"": 11, ""force_relative_errors"": 11, ""reference_equipment"": 3}",0.55,11,20,CITC_021_CORK SUPPLY PORTUGAL.pdf,ok,1.0,11
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\f1ac11419cf942c08a9eb382de14035b__paddleocr_vl_llm__CITC_021_CORK_SUPPLY_PORTUGAL,1.0,3,333.9,2,f1ac11419cf942c08a9eb382de14035b,11,2,force_calibration,12,paddleocr_vl_llm,PaddleOCR-VL + LLM,2026-05-31T20:30:22,"{""force_calibration_measurements"": 11, ""force_relative_errors"": 11, ""reference_equipment"": 3}",0.65,13,20,CITC_021_CORK SUPPLY PORTUGAL.pdf,ok,1.0,11
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\b666ef5517524799ab53afde7a7d8112__paddle_current__Dinamómetro_EX.001_RED_LION,0.8,0,67.645,0,b666ef5517524799ab53afde7a7d8112,8,0,,0,paddle_current,Baseline Atual,2026-05-28T15:35:51,{},0.5,10,20,Dinamómetro EX.001 RED LION.pdf,ok,0.0,10
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\51b8c922b94a40afb6e84d1f25d204c3__pdf_table__Dinamómetro_EX.001_RED_LION,0.0,2,0.767,0,51b8c922b94a40afb6e84d1f25d204c3,0,0,,0,pdf_table,PdfTable,2026-05-28T15:44:55,"{""generic_table_1"": 10, ""generic_table_2"": 10}",0.75,15,20,Dinamómetro EX.001 RED LION.pdf,ok,0.0,0
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\9ac0c485ea2a4a52b056661eaf9a2544__hybrid_fast__Dinamómetro_EX.001_RED_LION,0.9333,0,43.38,0,9ac0c485ea2a4a52b056661eaf9a2544,14,0,,0,hybrid_fast,Híbrido Rápido,2026-05-28T15:47:10,{},0.7,14,20,Dinamómetro EX.001 RED LION.pdf,ok,0.0,15
C:\Projetos\Tese\simme-ai-backend\paddle_ocr_pipeline\backend\archives\d7dd540652f444edb79f940bf10ad9d7__ocr_llm__Dinamómetro_EX.001_RED_LION,1.0,0,186.858,0,d7dd540652f444edb79f940bf10ad9d7,10,0,Dinamömetro,0,ocr_llm,OCR + LLM,2026-05-28T16:05:31,{},0.8,16,20,Dinamómetro EX.001 RED LION.pdf,ok,0.0,10
